date,description,category,amount
2025-04-23,Investment,Savings,32.91
2025-04-18,Groceries,Needs,39.78
2025-04-21,Streaming,Wants,46.62
2025-04-19,Retirement,Savings,45.93
2025-04-23,Investment,Savings,65.05
2025-05-15,Groceries,Needs,86.61
2025-05-11,Insurance,Needs,116.62
2025-05-24,Dining Out,Wants,264.61
2025-05-23,Investment,Savings,123.32
2025-05-14,Concert Tickets,Wants,337.82
2025-06-11,Insurance,Needs,153.77
2025-06-13,Dining Out,Wants,118.78
2025-06-05,Savings Deposit,Savings,227.23
2025-06-06,Emergency Fund,Savings,321.07
2025-06-11,Emergency Fund,Savings,20.91
2025-07-09,Rent,Needs,421.78
2025-07-19,Emergency Fund,Savings,141.78
2025-07-12,Dining Out,Wants,224.18
2025-07-10,Rent,Needs,385.08
2025-07-02,Streaming,Wants,494.57
